868505,1,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.45,1006.45,1006.45,1006.43,1006.43,1006.43,1006.42,1006.42,1006.43,1006.43,1006.43,1006.44,1006.44,24.24,N/A,N/A,-104
869006,1,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,24.24,0.000000,0.000000,-103
869503,1,1006.44,1006.44,1006.44,1006.43,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.43,1006.43,1006.43,1006.42,1006.43,1006.43,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,24.24,N/A,N/A,-111
870003,1,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,24.24,0.000000,0.000000,-101
870504,1,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.45,1006.44,1006.44,1006.44,1006.42,1006.42,1006.42,24.28,N/A,N/A,-102
871005,1,1006.43,1006.43,1006.44,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,24.28,0.000000,0.000000,-103
871506,1,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,24.20,N/A,N/A,-103
872004,1,1006.44,1006.44,1006.45,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.44,1006.45,1006.45,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,24.24,0.000000,0.000000,-101
872503,1,1006.44,1006.45,1006.45,1006.45,1006.44,1006.44,1006.45,1006.45,1006.45,1006.44,1006.44,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.43,1006.43,1006.44,1006.43,1006.43,1006.44,1006.44,24.24,N/A,N/A,-103
873004,1,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.45,1006.45,1006.45,1006.44,1006.45,1006.45,1006.44,1006.44,1006.44,1006.45,1006.45,1006.44,1006.43,1006.43,1006.44,1006.44,1006.44,1006.44,1006.43,24.32,0.000000,0.000000,-105
873505,1,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.45,1006.45,1006.45,1006.45,1006.44,1006.44,1006.44,1006.45,1006.45,1006.44,1006.43,1006.43,1006.44,1006.44,1006.45,1006.44,24.24,N/A,N/A,-108
874006,1,1006.44,1006.45,1006.44,1006.44,1006.44,1006.44,1006.44,1006.45,1006.44,1006.44,1006.44,1006.44,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.45,1006.45,1006.44,1006.45,1006.45,1006.44,24.20,0.000000,0.000000,-108
874505,1,1006.45,1006.45,1006.45,1006.45,1006.45,1006.45,1006.45,1006.45,1006.44,1006.44,1006.45,1006.45,1006.45,1006.44,1006.45,1006.45,1006.45,1006.45,1006.44,1006.45,1006.45,1006.46,1006.45,1006.45,1006.45,24.16,N/A,N/A,-110
875003,1,1006.45,1006.45,1006.45,1006.44,1006.44,1006.45,1006.45,1006.45,1006.45,1006.45,1006.45,1006.44,1006.44,1006.45,1006.44,1006.44,1006.45,1006.46,1006.46,1006.46,1006.45,1006.45,1006.45,1006.45,1006.45,24.24,0.000000,0.000000,-111
876503,1,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,24.28,N/A,N/A,-110
877003,1,1006.47,1006.48,1006.48,1006.47,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.48,24.16,0.000000,0.000000,-108
877503,1,1006.48,1006.47,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,1006.47,1006.46,1006.47,24.36,N/A,N/A,-106
878003,1,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.47,1006.47,1006.46,1006.47,1006.47,1006.47,24.24,0.000000,0.000000,-108
878504,1,1006.46,1006.46,1006.47,1006.47,1006.48,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.47,1006.48,1006.48,1006.48,24.28,N/A,N/A,-103
879005,1,1006.48,1006.48,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,24.24,0.000000,0.000000,-101
879505,1,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,24.28,N/A,N/A,-101
880003,1,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,24.28,0.000000,0.000000,-104
880503,1,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,24.20,N/A,N/A,-102
881004,1,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.48,1006.48,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,24.32,0.000000,0.000000,-104
881505,1,1006.48,1006.49,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,24.28,N/A,N/A,-102
882006,1,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,24.24,0.000000,0.000000,-100
882503,1,1006.48,1006.48,1006.47,1006.48,1006.48,1006.49,1006.49,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.48,1006.48,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,24.24,N/A,N/A,-99
883003,1,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,24.28,0.000000,0.000000,-103
883504,1,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.48,1006.47,1006.47,1006.49,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.47,1006.47,1006.48,1006.48,1006.48,1006.47,1006.47,24.28,N/A,N/A,-102
884005,1,1006.48,1006.48,1006.48,1006.47,1006.48,1006.48,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.47,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,24.24,0.000000,0.000000,-102
884506,1,1006.48,1006.48,1006.48,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.48,1006.49,1006.49,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,24.28,N/A,N/A,-102
885004,1,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.48,1006.48,1006.48,1006.47,1006.49,1006.49,1006.49,1006.49,1006.49,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,24.20,0.000000,0.000000,-98
885503,1,1006.48,1006.48,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,24.24,N/A,N/A,-111
886003,1,1006.49,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,24.28,0.000000,0.000000,-104
886503,1,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.50,1006.48,1006.48,24.24,N/A,N/A,-101
887003,1,1006.48,1006.48,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,24.20,0.000000,0.000000,-107
887503,1,1006.48,1006.49,1006.49,1006.49,1006.48,1006.48,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.48,1006.48,24.28,N/A,N/A,-110
888003,1,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.49,24.20,0.000000,0.000000,-110
888503,1,1006.49,1006.48,1006.48,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.48,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,24.28,N/A,N/A,-105
889003,1,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,24.16,0.000000,0.000000,-105
889505,1,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.50,1006.50,1006.50,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.48,1006.48,1006.48,1006.50,24.20,N/A,N/A,-112
890003,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.47,1006.48,1006.48,1006.49,1006.49,1006.49,1006.50,1006.50,1006.49,24.24,0.000000,0.000000,-112
890503,1,1006.49,1006.49,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,24.24,N/A,N/A,-113
892005,1,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.48,24.36,0.000000,0.000000,-110
893004,1,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,24.28,0.000000,0.000000,-107
893503,1,1006.48,1006.48,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.48,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,24.28,N/A,N/A,-107
894004,1,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,24.28,0.000000,0.000000,-110
894505,1,1006.49,1006.49,1006.48,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.49,1006.48,1006.48,1006.49,1006.48,1006.48,24.24,N/A,N/A,-102
895006,1,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,1006.50,1006.50,1006.49,1006.49,1006.48,1006.48,1006.48,24.20,0.000000,0.000000,-103
895504,1,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.49,24.20,N/A,N/A,-102
896003,1,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,24.24,0.000000,0.000000,-106
896503,1,1006.49,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,24.24,N/A,N/A,-109
897004,1,1006.48,1006.48,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.48,1006.49,1006.49,1006.49,24.24,0.000000,0.000000,-112
897505,1,1006.50,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,24.28,N/A,N/A,-111
898005,1,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.48,1006.49,1006.49,1006.49,1006.48,1006.48,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,24.28,0.000000,0.000000,-109
898503,1,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,24.36,N/A,N/A,-106
899003,1,1006.50,1006.50,1006.50,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,24.20,0.000000,0.000000,-107
899504,1,1006.48,1006.48,1006.48,1006.47,1006.48,1006.48,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,24.24,N/A,N/A,-104
900003,1,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.47,24.32,0.000000,0.000000,-104
900506,1,1006.47,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.48,1006.48,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.50,1006.50,1006.49,24.36,N/A,N/A,-106
901004,1,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.49,1006.49,1006.50,1006.50,1006.49,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,24.28,0.000000,0.000000,-112
901503,1,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,24.28,N/A,N/A,-111
902004,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,24.32,0.000000,0.000000,-112
902504,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,24.32,N/A,N/A,-111
903003,1,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.48,1006.49,1006.49,1006.50,1006.50,24.32,0.000000,0.000000,-111
904003,1,1006.49,1006.50,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.49,1006.49,1006.49,1006.48,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,24.20,0.000000,0.000000,-106
904504,1,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,24.36,N/A,N/A,-103
905005,1,1006.49,1006.49,1006.50,1006.50,1006.49,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,24.28,0.000000,0.000000,-104
905506,1,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,24.24,N/A,N/A,-105
906005,1,1006.49,1006.49,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,24.28,0.000000,0.000000,-101
906503,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,24.24,N/A,N/A,-104
907003,1,1006.49,1006.50,1006.50,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,24.28,0.000000,0.000000,-109
907504,1,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.48,1006.48,1006.48,1006.49,1006.49,24.36,N/A,N/A,-104
908005,1,1006.49,1006.50,1006.49,1006.49,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,24.24,0.000000,0.000000,-103
908505,1,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.49,24.32,N/A,N/A,-108
909003,1,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,24.32,0.000000,0.000000,-106
909503,1,1006.48,1006.48,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,24.28,N/A,N/A,-103
910004,1,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,24.24,0.000000,0.000000,-103
910505,1,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,24.24,N/A,N/A,-108
911004,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,24.32,0.000000,0.000000,-101
911503,1,1006.50,1006.51,1006.51,1006.51,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.50,1006.50,24.28,N/A,N/A,-104
912003,1,1006.50,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,24.24,0.000000,0.000000,-101
912504,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.48,1006.48,1006.48,24.24,N/A,N/A,-112
913005,1,1006.48,1006.48,1006.48,1006.47,1006.47,1006.48,1006.48,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,24.36,0.000000,0.000000,-112
913506,1,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,24.36,N/A,N/A,-112
914503,1,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.45,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.46,24.20,N/A,N/A,-111
915003,1,1006.45,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.45,1006.45,1006.44,1006.44,1006.44,1006.44,1006.44,1006.45,1006.43,1006.43,1006.44,1006.44,24.24,0.000000,0.000000,-117
916003,1,1006.42,1006.42,1006.43,1006.43,1006.42,1006.42,1006.42,1006.41,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.43,1006.42,1006.42,1006.42,1006.42,1006.42,1006.42,1006.43,1006.42,1006.42,1006.42,24.24,0.000000,0.000000,-112
916503,1,1006.41,1006.41,1006.41,1006.41,1006.42,1006.41,1006.41,1006.41,1006.41,1006.41,1006.40,1006.40,1006.40,1006.41,1006.42,1006.42,1006.41,1006.41,1006.40,1006.40,1006.40,1006.41,1006.41,1006.41,1006.41,24.24,N/A,N/A,-112
917503,1,1006.43,1006.43,1006.43,1006.42,1006.42,1006.43,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.44,1006.44,1006.44,1006.44,1006.45,1006.45,1006.45,1006.45,1006.46,1006.46,1006.45,1006.45,1006.45,24.28,N/A,N/A,-117
919005,1,1006.45,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.45,1006.45,1006.44,1006.44,1006.44,1006.44,1006.44,1006.44,1006.43,1006.43,1006.43,1006.44,1006.44,1006.44,1006.43,1006.43,1006.42,1006.41,24.32,0.000000,0.000000,-112
920003,1,1006.40,1006.40,1006.39,1006.39,1006.38,1006.36,1006.36,1006.35,1006.34,1006.34,1006.35,1006.34,1006.34,1006.34,1006.34,1006.33,1006.33,1006.33,1006.33,1006.33,1006.33,1006.34,1006.34,1006.34,1006.34,24.36,0.000000,0.000000,-104
920504,1,1006.35,1006.35,1006.35,1006.35,1006.35,1006.36,1006.36,1006.35,1006.36,1006.36,1006.35,1006.34,1006.34,1006.35,1006.35,1006.35,1006.35,1006.34,1006.34,1006.34,1006.34,1006.33,1006.33,1006.33,1006.34,24.36,N/A,N/A,-102
921005,1,1006.35,1006.35,1006.35,1006.35,1006.35,1006.36,1006.36,1006.36,1006.36,1006.36,1006.37,1006.37,1006.37,1006.37,1006.38,1006.38,1006.39,1006.38,1006.38,1006.38,1006.38,1006.38,1006.37,1006.38,1006.38,24.24,0.000000,0.000000,-108
921505,1,1006.39,1006.39,1006.39,1006.38,1006.38,1006.38,1006.39,1006.39,1006.39,1006.39,1006.39,1006.39,1006.39,1006.39,1006.40,1006.40,1006.40,1006.40,1006.40,1006.40,1006.40,1006.40,1006.40,1006.39,1006.39,24.36,N/A,N/A,-109
