48003,1,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.53,23.27,0.000000,0.000000,-92
48503,1,1006.53,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.52,1006.51,1006.51,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,23.27,N/A,N/A,-92
49003,1,1006.51,1006.51,1006.52,1006.52,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.52,1006.52,1006.51,23.30,0.000000,0.000000,-91
49503,1,1006.50,1006.50,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.52,23.27,N/A,N/A,-91
50003,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,23.27,0.000000,0.000000,-93
50503,1,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.30,N/A,N/A,-95
51003,1,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.51,1006.51,1006.51,1006.52,1006.52,23.23,0.000000,0.000000,-96
51503,1,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.52,23.30,N/A,N/A,-97
52004,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,23.34,0.000000,0.000000,-99
52506,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.51,1006.51,1006.52,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,23.34,N/A,N/A,-97
53006,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,23.34,0.000000,0.000000,-95
53503,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,23.34,N/A,N/A,-102
54003,1,1006.52,1006.52,1006.51,1006.50,1006.50,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,23.23,0.000000,0.000000,-103
54504,1,1006.52,1006.53,1006.53,1006.52,1006.52,1006.51,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,23.30,N/A,N/A,-101
55005,1,1006.53,1006.54,1006.54,1006.55,1006.55,1006.55,1006.56,1006.57,1006.57,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.54,1006.54,1006.55,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,23.19,0.000000,0.000000,-102
55506,1,1006.54,1006.54,1006.54,1006.54,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.52,23.30,N/A,N/A,-100
56004,1,1006.52,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.30,0.000000,0.000000,-98
56503,1,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,23.23,N/A,N/A,-97
57004,1,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,23.27,0.000000,0.000000,-96
57505,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,23.30,N/A,N/A,-97
58006,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,23.27,0.000000,0.000000,-96
58504,1,1006.53,1006.53,1006.53,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,23.34,N/A,N/A,-95
59003,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.51,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,23.30,0.000000,0.000000,-95
59504,1,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,23.27,N/A,N/A,-97
60005,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.51,1006.51,1006.52,23.30,0.000000,0.000000,-103
60506,1,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.54,1006.54,1006.53,23.23,N/A,N/A,-98
61003,1,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,23.30,0.000000,0.000000,-98
61503,1,1006.52,1006.52,1006.53,1006.53,1006.53,1006.51,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.54,1006.54,23.27,N/A,N/A,-93
62003,1,1006.54,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.55,1006.55,1006.53,1006.53,1006.53,1006.53,1006.53,23.27,0.000000,0.000000,-93
62505,1,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,23.34,N/A,N/A,-94
